relpath,district,split,true,pred
Noakhali/nkhl947.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl950.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl961.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl965.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl967.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl980.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl984.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl988.wav,Noakhali,test,Noakhali,Noakhali
Noakhali/nkhl996.wav,Noakhali,test,Noakhali,Noakhali
Chottogram/ctg117.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg121.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg126.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg128.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg147.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg152.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg153.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg156.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg161.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg167.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg169.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg174.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg185.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg186.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg188.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg19.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg190.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg199.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg200.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg218.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg219.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg224.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg237.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg242.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg244.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg249.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg268.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg270.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg278.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg280.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg286.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg291.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg305.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg313.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg314.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg315.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg324.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg34.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg343.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg347.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg352.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg353.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg355.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg359.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg362.wav,Chattogram,test,Chattogram,Noakhali
Chottogram/ctg363.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg366.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg368.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg377.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg390.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg391.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg399.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg408.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg409.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg414.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg417.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg42.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg420.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg425.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg428.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg434.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg437.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg438.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg444.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg448.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg45.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg453.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg457.wav,Chattogram,test,Chattogram,Sylhet
Chottogram/ctg460.wav,Chattogram,test,Chattogram,Sylhet
Chottogram/ctg467.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg468.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg469.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg492.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg501.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg508.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg511.wav,Chattogram,test,Chattogram,Dhaka
Chottogram/ctg526.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg536.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg565.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg567.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg569.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg571.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg572.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg588.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg593.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg599.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg6.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg604.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg623.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg624.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg631.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg64.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg652.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg666.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg685.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg689.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg693.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg694.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg7.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg700.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg711.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg722.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg725.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg728.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg735.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg745.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg747.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg758.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg780.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg784.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg791.wav,Chattogram,test,Chattogram,Formal
Chottogram/ctg794.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg81.wav,Chattogram,test,Chattogram,Chattogram
Chottogram/ctg94.wav,Chattogram,test,Chattogram,Chattogram
