relpath,district,split,speaker_id,true,pred
Noakhali/nkhl1034.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1035.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1036.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1037.wav,Noakhali,test,noa_0065,Noakhali,Mymensingh
Noakhali/nkhl1038.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1040.wav,Noakhali,test,noa_0065,Noakhali,Barishal
Noakhali/nkhl1044.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1045.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1046.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl1055.wav,Noakhali,test,noa_0329,Noakhali,Noakhali
Noakhali/nkhl1060.wav,Noakhali,test,noa_0160,Noakhali,Noakhali
Noakhali/nkhl1073.wav,Noakhali,test,noa_0160,Noakhali,Noakhali
Noakhali/nkhl1074.wav,Noakhali,test,noa_0160,Noakhali,Noakhali
Noakhali/nkhl1077.wav,Noakhali,test,noa_0160,Noakhali,Noakhali
Noakhali/nkhl1086.wav,Noakhali,test,noa_0225,Noakhali,Noakhali
Noakhali/nkhl1098.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl11.wav,Noakhali,test,noa_0117,Noakhali,Noakhali
Noakhali/nkhl1105.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1107.wav,Noakhali,test,noa_0042,Noakhali,Noakhali
Noakhali/nkhl1110.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1111.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1112.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1113.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1114.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1117.wav,Noakhali,test,noa_0150,Noakhali,Noakhali
Noakhali/nkhl1130.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl1141.wav,Noakhali,test,noa_0052,Noakhali,Noakhali
Noakhali/nkhl1142.wav,Noakhali,test,noa_0052,Noakhali,Noakhali
Noakhali/nkhl1143.wav,Noakhali,test,noa_0052,Noakhali,Noakhali
Noakhali/nkhl1155.wav,Noakhali,test,noa_0220,Noakhali,Noakhali
Noakhali/nkhl1169.wav,Noakhali,test,noa_0109,Noakhali,Noakhali
Noakhali/nkhl1170.wav,Noakhali,test,noa_0109,Noakhali,Barishal
Noakhali/nkhl1171.wav,Noakhali,test,noa_0109,Noakhali,Barishal
Noakhali/nkhl1172.wav,Noakhali,test,noa_0109,Noakhali,Barishal
Noakhali/nkhl1174.wav,Noakhali,test,noa_0109,Noakhali,Noakhali
Noakhali/nkhl1181.wav,Noakhali,test,noa_0109,Noakhali,Barishal
Noakhali/nkhl1182.wav,Noakhali,test,noa_0109,Noakhali,Noakhali
Noakhali/nkhl1192.wav,Noakhali,test,noa_0109,Noakhali,Noakhali
Noakhali/nkhl1201.wav,Noakhali,test,noa_0189,Noakhali,Noakhali
Noakhali/nkhl1207.wav,Noakhali,test,noa_0109,Noakhali,Barishal
Noakhali/nkhl1208.wav,Noakhali,test,noa_0109,Noakhali,Sylhet
Noakhali/nkhl1209.wav,Noakhali,test,noa_0109,Noakhali,Barishal
Noakhali/nkhl1210.wav,Noakhali,test,noa_0109,Noakhali,Noakhali
Noakhali/nkhl1213.wav,Noakhali,test,noa_0109,Noakhali,Noakhali
Noakhali/nkhl153.wav,Noakhali,test,noa_0198,Noakhali,Noakhali
Noakhali/nkhl20.wav,Noakhali,test,noa_0245,Noakhali,Noakhali
Noakhali/nkhl204.wav,Noakhali,test,noa_0079,Noakhali,Noakhali
Noakhali/nkhl213.wav,Noakhali,test,noa_0298,Noakhali,Chattogram
Noakhali/nkhl214.wav,Noakhali,test,noa_0298,Noakhali,Noakhali
Noakhali/nkhl215.wav,Noakhali,test,noa_0298,Noakhali,Noakhali
Noakhali/nkhl219.wav,Noakhali,test,noa_0298,Noakhali,Noakhali
Noakhali/nkhl220.wav,Noakhali,test,noa_0298,Noakhali,Noakhali
Noakhali/nkhl237.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl249.wav,Noakhali,test,noa_0292,Noakhali,Noakhali
Noakhali/nkhl25.wav,Noakhali,test,noa_0281,Noakhali,Noakhali
Noakhali/nkhl256.wav,Noakhali,test,noa_0075,Noakhali,Noakhali
Noakhali/nkhl257.wav,Noakhali,test,noa_0075,Noakhali,Noakhali
Noakhali/nkhl291.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl298.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl303.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl309.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl310.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl36.wav,Noakhali,test,noa_0261,Noakhali,Noakhali
Noakhali/nkhl365.wav,Noakhali,test,noa_0065,Noakhali,Barishal
Noakhali/nkhl366.wav,Noakhali,test,noa_0149,Noakhali,Barishal
Noakhali/nkhl367.wav,Noakhali,test,noa_0149,Noakhali,Barishal
Noakhali/nkhl368.wav,Noakhali,test,noa_0149,Noakhali,Barishal
Noakhali/nkhl369.wav,Noakhali,test,noa_0149,Noakhali,Barishal
Noakhali/nkhl370.wav,Noakhali,test,noa_0149,Noakhali,Barishal
Noakhali/nkhl379.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl380.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl385.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl386.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl394.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl395.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl396.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl397.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl405.wav,Noakhali,test,noa_0117,Noakhali,Noakhali
Noakhali/nkhl41.wav,Noakhali,test,noa_0254,Noakhali,Noakhali
Noakhali/nkhl414.wav,Noakhali,test,noa_0254,Noakhali,Noakhali
Noakhali/nkhl445.wav,Noakhali,test,noa_0141,Noakhali,Noakhali
Noakhali/nkhl456.wav,Noakhali,test,noa_0141,Noakhali,Noakhali
Noakhali/nkhl458.wav,Noakhali,test,noa_0264,Noakhali,Noakhali
Noakhali/nkhl460.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl462.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl464.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl465.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl466.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl467.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl468.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl478.wav,Noakhali,test,noa_0060,Noakhali,Noakhali
Noakhali/nkhl516.wav,Noakhali,test,noa_0194,Noakhali,Noakhali
Noakhali/nkhl534.wav,Noakhali,test,noa_0101,Noakhali,Noakhali
Noakhali/nkhl546.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl547.wav,Noakhali,test,noa_0052,Noakhali,Noakhali
Noakhali/nkhl549.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl554.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl555.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl558.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl559.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl560.wav,Noakhali,test,noa_0312,Noakhali,Noakhali
Noakhali/nkhl563.wav,Noakhali,test,noa_0289,Noakhali,Noakhali
Noakhali/nkhl567.wav,Noakhali,test,noa_0310,Noakhali,Noakhali
Noakhali/nkhl571.wav,Noakhali,test,noa_0322,Noakhali,Noakhali
Noakhali/nkhl572.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl573.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl576.wav,Noakhali,test,noa_0322,Noakhali,Noakhali
Noakhali/nkhl584.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl585.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl586.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl601.wav,Noakhali,test,noa_0114,Noakhali,Barishal
Noakhali/nkhl602.wav,Noakhali,test,noa_0114,Noakhali,Noakhali
Noakhali/nkhl605.wav,Noakhali,test,noa_0154,Noakhali,Noakhali
Noakhali/nkhl616.wav,Noakhali,test,noa_0142,Noakhali,Noakhali
Noakhali/nkhl617.wav,Noakhali,test,noa_0142,Noakhali,Noakhali
Noakhali/nkhl618.wav,Noakhali,test,noa_0142,Noakhali,Noakhali
Noakhali/nkhl63.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl642.wav,Noakhali,test,noa_0323,Noakhali,Noakhali
Noakhali/nkhl643.wav,Noakhali,test,noa_0284,Noakhali,Noakhali
Noakhali/nkhl655.wav,Noakhali,test,noa_0035,Noakhali,Noakhali
Noakhali/nkhl669.wav,Noakhali,test,noa_0080,Noakhali,Noakhali
Noakhali/nkhl670.wav,Noakhali,test,noa_0080,Noakhali,Noakhali
Noakhali/nkhl674.wav,Noakhali,test,noa_0080,Noakhali,Noakhali
Noakhali/nkhl676.wav,Noakhali,test,noa_0080,Noakhali,Noakhali
Noakhali/nkhl695.wav,Noakhali,test,noa_0065,Noakhali,Barishal
Noakhali/nkhl724.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl728.wav,Noakhali,test,noa_0149,Noakhali,Barishal
Noakhali/nkhl729.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl731.wav,Noakhali,test,noa_0101,Noakhali,Noakhali
Noakhali/nkhl732.wav,Noakhali,test,noa_0149,Noakhali,Noakhali
Noakhali/nkhl739.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl765.wav,Noakhali,test,noa_0079,Noakhali,Noakhali
Noakhali/nkhl766.wav,Noakhali,test,noa_0079,Noakhali,Noakhali
Noakhali/nkhl767.wav,Noakhali,test,noa_0079,Noakhali,Noakhali
Noakhali/nkhl768.wav,Noakhali,test,noa_0122,Noakhali,Noakhali
Noakhali/nkhl783.wav,Noakhali,test,noa_0079,Noakhali,Noakhali
Noakhali/nkhl788.wav,Noakhali,test,noa_0122,Noakhali,Noakhali
Noakhali/nkhl798.wav,Noakhali,test,noa_0052,Noakhali,Noakhali
Noakhali/nkhl805.wav,Noakhali,test,noa_0192,Noakhali,Noakhali
Noakhali/nkhl81.wav,Noakhali,test,noa_0254,Noakhali,Noakhali
Noakhali/nkhl852.wav,Noakhali,test,noa_0159,Noakhali,Noakhali
Noakhali/nkhl859.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl860.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl861.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl863.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl865.wav,Noakhali,test,noa_0065,Noakhali,Noakhali
Noakhali/nkhl869.wav,Noakhali,test,noa_0145,Noakhali,Noakhali
Noakhali/nkhl87.wav,Noakhali,test,noa_0180,Noakhali,Noakhali
Noakhali/nkhl890.wav,Noakhali,test,noa_0318,Noakhali,Noakhali
Noakhali/nkhl891.wav,Noakhali,test,noa_0318,Noakhali,Noakhali
Noakhali/nkhl894.wav,Noakhali,test,noa_0094,Noakhali,Noakhali
Noakhali/nkhl895.wav,Noakhali,test,noa_0094,Noakhali,Noakhali
Noakhali/nkhl899.wav,Noakhali,test,noa_0165,Noakhali,Noakhali
Noakhali/nkhl900.wav,Noakhali,test,noa_0165,Noakhali,Noakhali
Noakhali/nkhl905.wav,Noakhali,test,noa_0328,Noakhali,Noakhali
Noakhali/nkhl914.wav,Noakhali,test,noa_0096,Noakhali,Noakhali
Noakhali/nkhl915.wav,Noakhali,test,noa_0141,Noakhali,Chattogram
Noakhali/nkhl934.wav,Noakhali,test,noa_0131,Noakhali,Noakhali
Noakhali/nkhl969.wav,Noakhali,test,noa_0266,Noakhali,Noakhali
Noakhali/nkhl975.wav,Noakhali,test,noa_0266,Noakhali,Noakhali
Noakhali/nkhl976.wav,Noakhali,test,noa_0266,Noakhali,Noakhali
Noakhali/nkhl980.wav,Noakhali,test,noa_0155,Noakhali,Noakhali
Chottogram/ctg100.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg101.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg102.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg103.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg104.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg105.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg14.wav,Chattogram,test,cha_0061,Chattogram,Sylhet
Chottogram/ctg140.wav,Chattogram,test,cha_0017,Chattogram,Chattogram
Chottogram/ctg141.wav,Chattogram,test,cha_0017,Chattogram,Chattogram
Chottogram/ctg142.wav,Chattogram,test,cha_0017,Chattogram,Chattogram
Chottogram/ctg143.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg144.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg145.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg146.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg147.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg148.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg149.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg15.wav,Chattogram,test,cha_0061,Chattogram,Sylhet
Chottogram/ctg150.wav,Chattogram,test,cha_0128,Chattogram,Chattogram
Chottogram/ctg151.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg152.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg16.wav,Chattogram,test,cha_0061,Chattogram,Formal
Chottogram/ctg17.wav,Chattogram,test,cha_0061,Chattogram,Formal
Chottogram/ctg18.wav,Chattogram,test,cha_0061,Chattogram,Sylhet
Chottogram/ctg19.wav,Chattogram,test,cha_0061,Chattogram,Chattogram
Chottogram/ctg199.wav,Chattogram,test,cha_0095,Chattogram,Chattogram
Chottogram/ctg208.wav,Chattogram,test,cha_0150,Chattogram,Chattogram
Chottogram/ctg219.wav,Chattogram,test,cha_0097,Chattogram,Chattogram
Chottogram/ctg262.wav,Chattogram,test,cha_0112,Chattogram,Sylhet
Chottogram/ctg276.wav,Chattogram,test,cha_0050,Chattogram,Chattogram
Chottogram/ctg277.wav,Chattogram,test,cha_0050,Chattogram,Chattogram
Chottogram/ctg278.wav,Chattogram,test,cha_0050,Chattogram,Chattogram
Chottogram/ctg279.wav,Chattogram,test,cha_0050,Chattogram,Chattogram
Chottogram/ctg301.wav,Chattogram,test,cha_0070,Chattogram,Chattogram
Chottogram/ctg302.wav,Chattogram,test,cha_0056,Chattogram,Chattogram
Chottogram/ctg303.wav,Chattogram,test,cha_0056,Chattogram,Chattogram
Chottogram/ctg315.wav,Chattogram,test,cha_0070,Chattogram,Chattogram
Chottogram/ctg331.wav,Chattogram,test,cha_0138,Chattogram,Chattogram
Chottogram/ctg435.wav,Chattogram,test,cha_0034,Chattogram,Chattogram
Chottogram/ctg436.wav,Chattogram,test,cha_0034,Chattogram,Chattogram
Chottogram/ctg456.wav,Chattogram,test,cha_0145,Chattogram,Formal
Chottogram/ctg522.wav,Chattogram,test,cha_0071,Chattogram,Formal
Chottogram/ctg525.wav,Chattogram,test,cha_0071,Chattogram,Formal
Chottogram/ctg528.wav,Chattogram,test,cha_0071,Chattogram,Formal
Chottogram/ctg541.wav,Chattogram,test,cha_0078,Chattogram,Chattogram
Chottogram/ctg543.wav,Chattogram,test,cha_0021,Chattogram,Chattogram
Chottogram/ctg547.wav,Chattogram,test,cha_0021,Chattogram,Chattogram
Chottogram/ctg548.wav,Chattogram,test,cha_0021,Chattogram,Chattogram
Chottogram/ctg549.wav,Chattogram,test,cha_0021,Chattogram,Chattogram
Chottogram/ctg550.wav,Chattogram,test,cha_0021,Chattogram,Chattogram
Chottogram/ctg555.wav,Chattogram,test,cha_0021,Chattogram,Chattogram
Chottogram/ctg556.wav,Chattogram,test,cha_0021,Chattogram,Rajshahi
Chottogram/ctg564.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg565.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg566.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg567.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg568.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg569.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg570.wav,Chattogram,test,cha_0024,Chattogram,Sylhet
Chottogram/ctg571.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg572.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg573.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg574.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg575.wav,Chattogram,test,cha_0024,Chattogram,Formal
Chottogram/ctg576.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg577.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg578.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg579.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg580.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg581.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg582.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg583.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg584.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg585.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg586.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg587.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg588.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg589.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg590.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg591.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg592.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg593.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg594.wav,Chattogram,test,cha_0024,Chattogram,Sylhet
Chottogram/ctg595.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg596.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg597.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg598.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg599.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg600.wav,Chattogram,test,cha_0024,Chattogram,Formal
Chottogram/ctg601.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg602.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg603.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg604.wav,Chattogram,test,cha_0024,Chattogram,Formal
Chottogram/ctg605.wav,Chattogram,test,cha_0024,Chattogram,Chattogram
Chottogram/ctg631.wav,Chattogram,test,cha_0012,Chattogram,Chattogram
Chottogram/ctg632.wav,Chattogram,test,cha_0012,Chattogram,Chattogram
Chottogram/ctg633.wav,Chattogram,test,cha_0012,Chattogram,Chattogram
Chottogram/ctg634.wav,Chattogram,test,cha_0012,Chattogram,Chattogram
Chottogram/ctg635.wav,Chattogram,test,cha_0012,Chattogram,Chattogram
Chottogram/ctg686.wav,Chattogram,test,cha_0120,Chattogram,Chattogram
Chottogram/ctg687.wav,Chattogram,test,cha_0120,Chattogram,Chattogram
Chottogram/ctg74.wav,Chattogram,test,cha_0014,Chattogram,Chattogram
Chottogram/ctg751.wav,Chattogram,test,cha_0151,Chattogram,Chattogram
Chottogram/ctg757.wav,Chattogram,test,cha_0089,Chattogram,Chattogram
Chottogram/ctg87.wav,Chattogram,test,cha_0026,Chattogram,Chattogram
Chottogram/ctg91.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg92.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg93.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg94.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg95.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg96.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg97.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg98.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
Chottogram/ctg99.wav,Chattogram,test,cha_0018,Chattogram,Chattogram
